TIME_WINDOW,ANCHOR_EVENT,EVENT_FAMILY,CONCEPT_ID,N_RECORDS,N_PATIENTS,N_PATIENTS_WITH_CODE_TIMING,LQ_DAYS_FIRST,MEDIAN_DAYS_FIRST,UQ_DAYS_FIRST,LQ_DAYS_CLOSEST,MEDIAN_DAYS_CLOSEST,UQ_DAYS_CLOSEST,LQ_DAYS,MEDIAN_DAYS,UQ_DAYS
after,FIRST_MET,ODX,80045,434,45,45,2,35,225,2,35,225,2,35,225
after,FIRST_MET,ODX,4295624,194,45,45,48,239,526,48,239,526,48,239,526
after,FIRST_MET,ODX,201238,202,43,43,12,76,457,12,76,457,12,76,457
after,FIRST_MET,ODX,4299418,132,43,43,136,373,992,136,373,992,136,373,992
after,FIRST_MET,ODX,432257,621,42,42,0,16,309,0,16,309,0,16,309
after,FIRST_MET,ODX,434293,477,40,40,0,16,134,0,16,134,0,16,134
after,FIRST_MET,ODX,436059,276,40,40,22,92,299,22,92,299,22,92,299
after,FIRST_MET,ODX,4095592,822,39,39,2,39,288,2,39,288,2,39,288
after,FIRST_MET,ODX,253717,187,39,39,0,11,122,0,11,122,0,11,122
after,FIRST_MET,ODX,436358,318,38,38,6,34,148,6,34,148,6,34,148
after,FIRST_MET,ODX,132841,273,37,37,3,21,106,3,21,106,3,21,106
after,FIRST_MET,ODX,432838,724,36,36,0,8,59,0,8,59,0,8,59
after,FIRST_MET,ODX,4312290,161,36,36,35,211,624,35,211,624,35,211,624
after,FIRST_MET,ODX,4246141,138,36,36,18,101,286,18,101,286,18,101,286
after,FIRST_MET,ODX,433716,751,35,35,0,46,259,0,46,259,0,46,259
after,FIRST_MET,ODX,440956,629,35,35,0,28,252,0,28,252,0,28,252
after,FIRST_MET,ODX,4095018,339,35,35,0,30,252,0,30,252,0,30,252
after,FIRST_MET,ODX,132853,337,35,35,15,58,348,15,58,348,15,58,348
after,FIRST_MET,ODX,4091464,424,34,34,13,101,384,13,101,384,13,101,384
after,FIRST_MET,ODX,200052,228,33,33,12,110,253,12,110,253,12,110,253
after,FIRST_MET,ODX,40486896,341,32,32,4,37,178,4,37,178,4,37,178
after,FIRST_MET,ODX,4149851,266,32,32,13,77,197,13,77,197,13,77,197
after,FIRST_MET,ODX,198082,260,32,32,9,39,129,9,39,129,9,39,129
after,FIRST_MET,ODX,201518,49,30,30,48,155,621,48,155,621,48,155,621
after,FIRST_MET,ODX,198104,154,29,29,23,97,689,23,97,689,23,97,689
after,FIRST_MET,ODX,441515,370,28,28,4,68,217,4,68,217,4,68,217
after,FIRST_MET,ODX,26052,311,28,28,7,42,217,7,42,217,7,42,217
after,FIRST_MET,ODX,4334322,454,27,27,3,22,347,3,22,347,3,22,347
after,FIRST_MET,ODX,437498,241,27,27,6,33,216,6,33,216,6,33,216
after,FIRST_MET,ODX,434588,171,27,27,0,21,140,0,21,140,0,21,140
after,FIRST_MET,ODX,135491,104,27,27,13,88,352,13,88,352,13,88,352
after,FIRST_MET,ODX,196051,129,26,26,5,113,193,5,113,193,5,113,193
after,FIRST_MET,ODX,256633,557,25,25,0,5,46,0,5,46,0,5,46
after,FIRST_MET,ODX,133438,176,25,25,9,55,356,9,55,356,9,55,356
after,FIRST_MET,ODX,432843,250,24,24,0,2,86,0,2,86,0,2,86
after,FIRST_MET,ODX,140352,308,23,23,13,255,423,13,255,423,13,255,423
after,FIRST_MET,ODX,200349,197,23,23,8,33,116,8,33,116,8,33,116
after,FIRST_MET,ODX,441233,77,23,23,0,4,112,0,4,112,0,4,112
after,FIRST_MET,ODX,197507,62,23,23,41,119,440,41,119,440,41,119,440
after,FIRST_MET,ODX,4179720,60,23,23,4,45,272,4,45,272,4,45,272
after,FIRST_MET,ODX,435752,322,22,22,0,18,195,0,18,195,0,18,195
after,FIRST_MET,ODX,4151263,306,22,22,0,8,227,0,8,227,0,8,227
after,FIRST_MET,ODX,4312685,306,22,22,0,8,227,0,8,227,0,8,227
after,FIRST_MET,ODX,436640,215,22,22,2,11,83,2,11,83,2,11,83
after,FIRST_MET,ODX,4089777,160,22,22,12,54,233,12,54,233,12,54,233
after,FIRST_MET,ODX,28083,147,22,22,28,104,863,28,104,863,28,104,863
after,FIRST_MET,ODX,432833,203,21,21,1,30,253,1,30,253,1,30,253
after,FIRST_MET,ODX,194589,69,21,21,30,52,402,30,52,402,30,52,402
after,FIRST_MET,ODX,135489,385,20,20,7,61,476,7,61,476,7,61,476
after,FIRST_MET,ODX,198092,160,20,20,0,82,290,0,82,290,0,82,290
after,FIRST_MET,ODX,40482859,176,19,19,1,85,133,1,85,133,1,85,133
after,FIRST_MET,ODX,438089,172,19,19,1,84,639,1,84,639,1,84,639
after,FIRST_MET,ODX,317510,81,19,19,36,81,587,36,81,587,36,81,587
after,FIRST_MET,ODX,433423,146,18,18,2,38,155,2,38,155,2,38,155
after,FIRST_MET,ODX,193422,295,17,17,7,21,115,7,21,115,7,21,115
after,FIRST_MET,ODX,438698,172,17,17,11,36,212,11,36,212,11,36,212
after,FIRST_MET,ODX,438979,165,17,17,0,8,66,0,8,66,0,8,66
after,FIRST_MET,ODX,136917,73,17,17,49,123,658,49,123,658,49,123,658
after,FIRST_MET,ODX,4298740,52,17,17,196,652,1107,196,652,1107,196,652,1107
after,FIRST_MET,ODX,378696,157,16,16,20,37,83,20,37,83,20,37,83
after,FIRST_MET,ODX,439404,155,16,16,15,36,126,15,36,126,15,36,126
after,FIRST_MET,ODX,438086,86,16,16,4,16,185,4,16,185,4,16,185
after,FIRST_MET,ODX,80665,35,16,16,20,56,365,20,56,365,20,56,365
after,FIRST_MET,ODX,134295,31,16,16,55,141,393,55,141,393,55,141,393
after,FIRST_MET,ODX,436348,241,15,15,8,32,75,8,32,75,8,32,75
after,FIRST_MET,ODX,25486,143,15,15,0,18,77,0,18,77,0,18,77
after,FIRST_MET,ODX,192560,94,15,15,8,42,304,8,42,304,8,42,304
after,FIRST_MET,ODX,197803,83,15,15,9,32,226,9,32,226,9,32,226
after,FIRST_MET,ODX,192261,63,15,15,21,64,196,21,64,196,21,64,196
after,FIRST_MET,ODX,31509,395,14,14,8,26,42,8,26,42,8,26,42
after,FIRST_MET,ODX,260336,174,14,14,0,34,158,0,34,158,0,34,158
after,FIRST_MET,ODX,4092358,93,14,14,17,45,389,17,45,389,17,45,389
after,FIRST_MET,ODX,133419,76,14,14,19,53,268,19,53,268,19,53,268
after,FIRST_MET,ODX,81237,49,14,14,13,42,301,13,42,301,13,42,301
after,FIRST_MET,ODX,433976,48,14,14,10,14,201,10,14,201,10,14,201
after,FIRST_MET,ODX,4003185,40,14,14,1,87,322,1,87,322,1,87,322
after,FIRST_MET,ODX,4002356,34,14,14,46,102,304,46,102,304,46,102,304
after,FIRST_MET,ODX,133974,32,14,14,171,194,439,171,194,439,171,194,439
after,FIRST_MET,ODX,133147,25,14,14,22,116,477,22,116,477,22,116,477
after,FIRST_MET,ODX,4100425,517,13,13,2,5,95,2,5,95,2,5,95
after,FIRST_MET,ODX,40482893,125,13,13,0,48,135,0,48,135,0,48,135
after,FIRST_MET,ODX,135214,74,13,13,5,12,161,5,12,161,5,12,161
after,FIRST_MET,ODX,378081,29,13,13,0,42,760,0,42,760,0,42,760
after,FIRST_MET,ODX,4247836,212,12,12,0,86,156,0,86,156,0,86,156
after,FIRST_MET,ODX,432263,198,12,12,3,25,306,3,25,306,3,25,306
after,FIRST_MET,ODX,134603,162,12,12,0,1,330,0,1,330,0,1,330
after,FIRST_MET,ODX,4033891,114,12,12,1,22,55,1,22,55,1,22,55
after,FIRST_MET,ODX,4311480,92,12,12,0,0,26,0,0,26,0,0,26
after,FIRST_MET,ODX,4095589,60,12,12,5,37,393,5,37,393,5,37,393
after,FIRST_MET,ODX,192847,47,12,12,58,177,341,58,177,341,58,177,341
after,FIRST_MET,ODX,40492482,39,12,12,161,286,627,161,286,627,161,286,627
after,FIRST_MET,ODX,81239,33,12,12,37,140,608,37,140,608,37,140,608
after,FIRST_MET,ODX,438977,26,12,12,7,293,454,7,293,454,7,293,454
after,FIRST_MET,ODX,4116241,139,11,11,7,64,167,7,64,167,7,64,167
after,FIRST_MET,ODX,437798,70,11,11,5,242,781,5,242,781,5,242,781
after,FIRST_MET,ODX,435753,54,11,11,3,15,107,3,15,107,3,15,107
after,FIRST_MET,ODX,433149,53,11,11,59,313,657,59,313,657,59,313,657
after,FIRST_MET,ODX,438693,48,11,11,4,231,1655,4,231,1655,4,231,1655
after,FIRST_MET,ODX,4246802,29,11,11,17,28,394,17,28,394,17,28,394
after,FIRST_MET,ODX,437805,341,10,10,0,0,11,0,0,11,0,0,11
after,FIRST_MET,ODX,4247842,145,10,10,1,19,236,1,19,236,1,19,236
after,FIRST_MET,ODX,4001329,115,10,10,19,36,162,19,36,162,19,36,162
after,FIRST_MET,ODX,46271402,96,10,10,0,0,85,0,0,85,0,0,85
after,FIRST_MET,ODX,432262,84,10,10,19,131,301,19,131,301,19,131,301
after,FIRST_MET,ODX,4162115,82,10,10,2,18,539,2,18,539,2,18,539
after,FIRST_MET,ODX,316356,41,10,10,28,62,144,28,62,144,28,62,144
after,FIRST_MET,ODX,78093,36,10,10,34,132,333,34,132,333,34,132,333
after,FIRST_MET,ODX,261514,35,10,10,7,8,329,7,8,329,7,8,329
after,FIRST_MET,ODX,436913,246,9,9,0,10,260,0,10,260,0,10,260
after,FIRST_MET,ODX,374874,97,9,9,2,6,40,2,6,40,2,6,40
after,FIRST_MET,ODX,4098597,85,9,9,0,43,168,0,43,168,0,43,168
after,FIRST_MET,ODX,4003029,56,9,9,0,15,101,0,15,101,0,15,101
after,FIRST_MET,ODX,4003693,45,9,9,4,182,383,4,182,383,4,182,383
after,FIRST_MET,ODX,4003027,31,9,9,6,43,297,6,43,297,6,43,297
after,FIRST_MET,ODX,195482,20,9,9,115,178,401,115,178,401,115,178,401
after,FIRST_MET,ODX,140666,12,9,9,8,99,161,8,99,161,8,99,161
after,FIRST_MET,ODX,4335883,12,9,9,96,231,476,96,231,476,96,231,476
after,FIRST_MET,ODX,134305,149,8,8,0,6,163,0,6,163,0,6,163
after,FIRST_MET,ODX,432260,114,8,8,7,17,209,7,17,209,7,17,209
after,FIRST_MET,ODX,433709,92,8,8,0,14,45,0,14,45,0,14,45
after,FIRST_MET,ODX,138708,63,8,8,87,406,586,87,406,586,87,406,586
after,FIRST_MET,ODX,4247822,42,8,8,19,160,300,19,160,300,19,160,300
after,FIRST_MET,ODX,4092223,25,8,8,15,171,494,15,171,494,15,171,494
after,FIRST_MET,ODX,379756,16,8,8,4,93,377,4,93,377,4,93,377
after,FIRST_MET,ODX,4095598,15,8,8,16,96,238,16,96,238,16,96,238
after,FIRST_MET,ODX,439746,93,7,7,0,9,197,0,9,197,0,9,197
after,FIRST_MET,ODX,25748,63,7,7,6,137,171,6,137,171,6,137,171
after,FIRST_MET,ODX,437818,48,7,7,0,72,578,0,72,578,0,72,578
after,FIRST_MET,ODX,79749,31,7,7,16,47,169,16,47,169,16,47,169
after,FIRST_MET,ODX,4095748,30,7,7,0,21,238,0,21,238,0,21,238
after,FIRST_MET,ODX,4162994,23,7,7,62,140,630,62,140,630,62,140,630
after,FIRST_MET,ODX,36684817,16,7,7,105,344,489,105,344,489,105,344,489
after,FIRST_MET,ODX,437501,15,7,7,0,2,187,0,2,187,0,2,187
after,FIRST_MET,ODX,4291143,13,7,7,106,371,582,106,371,582,106,371,582
after,FIRST_MET,ODX,135766,10,7,7,22,91,1069,22,91,1069,22,91,1069
after,FIRST_MET,ODX,438370,10,7,7,12,35,112,12,35,112,12,35,112
after,FIRST_MET,ODX,435751,53,6,6,6,46,368,6,46,368,6,46,368
after,FIRST_MET,ODX,135496,52,6,6,141,187,679,141,187,679,141,187,679
after,FIRST_MET,ODX,198695,45,6,6,3,17,64,3,17,64,3,17,64
after,FIRST_MET,ODX,435190,41,6,6,0,0,175,0,0,175,0,0,175
after,FIRST_MET,ODX,40481357,34,6,6,4,22,31,4,22,31,4,22,31
after,FIRST_MET,ODX,4092235,33,6,6,10,95,412,10,95,412,10,95,412
after,FIRST_MET,ODX,441521,24,6,6,42,49,169,42,49,169,42,49,169
after,FIRST_MET,ODX,252840,20,6,6,2,12,153,2,12,153,2,12,153
after,FIRST_MET,ODX,4094260,18,6,6,15,20,273,15,20,273,15,20,273
after,FIRST_MET,ODX,200338,16,6,6,7,8,521,7,8,521,7,8,521
after,FIRST_MET,ODX,4091490,14,6,6,7,42,198,7,42,198,7,42,198
after,FIRST_MET,ODX,36712715,14,6,6,38,41,582,38,41,582,38,41,582
after,FIRST_MET,ODX,24296,13,6,6,29,41,837,29,41,837,29,41,837
after,FIRST_MET,ODX,199747,12,6,6,35,71,316,35,71,316,35,71,316
after,FIRST_MET,ODX,4162993,12,6,6,204,621,736,204,621,736,204,621,736
after,FIRST_MET,ODX,4111917,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,79758,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,45765770,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,22839,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,141816,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,136915,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,137800,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,441225,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,436054,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,316644,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4109067,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4244488,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4115271,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4246808,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,196047,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,434590,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4247348,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,138074,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4001666,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,37016171,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4002498,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,438691,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4038845,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,132572,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,40483761,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4187850,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4187356,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,377811,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4297185,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,36712713,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,375490,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,436652,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4338759,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,436926,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4003188,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,194878,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,432844,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4002340,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4181477,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,438368,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4003186,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,36684820,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,438367,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4091469,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,136950,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4089860,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,193418,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4190771,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,200343,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4158563,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,46271647,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,132850,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,436344,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,436352,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,442122,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,373151,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,436042,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,434289,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,441806,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,443381,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,320347,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,434877,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,135750,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,200355,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4001328,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4040380,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,132565,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,136639,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,441802,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,40486171,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,134579,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,192255,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,435755,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,195195,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,140046,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4002497,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,442131,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4095312,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,253977,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,259748,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,134290,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4003021,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,435754,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,139753,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4189938,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4301668,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,434587,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,140955,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,432559,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4187355,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,27235,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,443384,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4133599,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,40488896,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,258981,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,442163,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,443391,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4092380,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,135204,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,140950,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,140958,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,440335,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4156114,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4246029,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,133158,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,435493,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,444203,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4099508,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4313634,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,133420,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,134596,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,136949,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,193719,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,198088,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,254583,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,440047,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4003175,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4247336,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4079683,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,438694,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4299149,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,435478,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,439738,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,134597,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4097284,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,315202,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,434292,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,37016170,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,133154,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,438360,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4188545,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,434880,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4187851,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4216427,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4162859,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,444224,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,435203,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4003684,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,4110889,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,26361,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,ODX,433704,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
